filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ac-en_f4_88_516abe8e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-en_92\ac-en_f4_88_516abe8e.jpg,4,medium_FST3_4,0,0,0.009852921590209007
ac_f3_91_58f4166e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f3_91_58f4166e.jpg,3,medium_FST3_4,0,0,0.0699227973818779
st-jo-sy_f2_29_3c75b28c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f2_29_3c75b28c.jpg,2,light_FST1_2,0,0,0.0057004778645932674
py-gr_f2_4_01821684.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f2_4_01821684.jpg,2,light_FST1_2,0,0,0.15710975229740143
tu-sc_f5_23_daaca1a8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f5_23_daaca1a8.jpg,5,dark_FST5_6,0,0,0.2943994998931885
ph_f2_295_19b4ae2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f2_295_19b4ae2a.jpg,2,light_FST1_2,0,0,0.004296065773814917
ep-ne_f1_88_c440c425.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_88_c440c425.jpg,1,light_FST1_2,0,0,0.07242986559867859
sq-ce-ca_f3_150_883c52ef.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_150_883c52ef.jpg,3,medium_FST3_4,1,1,0.9794737696647644
vi_f3_39_bdbf0178.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_39_bdbf0178.jpg,3,medium_FST3_4,0,0,0.2581688463687897
sq-ce-ca_f2_165_680723c1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_165_680723c1.jpg,2,light_FST1_2,1,1,0.9220108985900879
mi_f4_86_7738e7cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f4_86_7738e7cc.jpg,4,medium_FST3_4,0,0,0.025866204872727394
ur_f2_89_6105d768.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_89_6105d768.jpg,2,light_FST1_2,0,0,0.02634950913488865
pi-ro_f4_93_1ba38182.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_93_1ba38182.jpg,4,medium_FST3_4,0,0,9.862428851192817e-05
tu_f3_24_2b73a8e3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu_152\tu_f3_24_2b73a8e3.jpg,3,medium_FST3_4,0,0,0.07603561878204346
ha-ha-di_f1_74_c9d3818b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f1_74_c9d3818b.jpg,1,light_FST1_2,0,0,0.009360129944980145
sy_f3_122_002f4ec0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_122_002f4ec0.jpg,3,medium_FST3_4,0,1,0.7302467226982117
ep-bu_f3_36_1ccd8640.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-bu_70\ep-bu_f3_36_1ccd8640.jpg,3,medium_FST3_4,0,0,0.21134820580482483
lu-su_f2_58_d17c6fa6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_58_d17c6fa6.jpg,2,light_FST1_2,0,0,0.47777873277664185
fo_f4_79_44b0916f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f4_79_44b0916f.jpg,4,medium_FST3_4,0,1,0.6028245687484741
gr-an_f3_63_471459be.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_63_471459be.jpg,3,medium_FST3_4,0,0,0.20974045991897583
me_f2_246_26ad865b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_246_26ad865b.jpg,2,light_FST1_2,1,1,0.9098394513130188
pi-ro_f4_107_5e566d87.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_107_5e566d87.jpg,4,medium_FST3_4,0,0,5.676298314938322e-05
sq-ce-ca_f2_85_d86cdae2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_85_d86cdae2.jpg,2,light_FST1_2,1,1,0.5485108494758606
ac-ke_f1_142_08c31b99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f1_142_08c31b99.jpg,1,light_FST1_2,1,1,0.6166092157363892
in-pi_f6_58_b39ec0cc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f6_58_b39ec0cc.jpg,6,dark_FST5_6,0,0,0.13874177634716034
sq-ce-ca_f3_537_859294df.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_537_859294df.jpg,3,medium_FST3_4,1,1,0.9409961700439453
sq-ce-ca_f5_240_87744122.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f5_240_87744122.jpg,5,dark_FST5_6,1,1,0.9452289342880249
li-am_f5_24_e4086751.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f5_24_e4086751.jpg,5,dark_FST5_6,0,0,0.015073349699378014
vi_f5_125_6fc453ff.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f5_125_6fc453ff.jpg,5,dark_FST5_6,0,1,0.6621124148368835
mu-cy_f2_4_f10d67d3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu-cy_79\mu-cy_f2_4_f10d67d3.jpg,2,light_FST1_2,0,1,0.5325279235839844
rh_f4_81_14060d17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f4_81_14060d17.jpg,4,medium_FST3_4,0,1,0.5109547972679138
al-co-de_f1_159_e3d44940.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_159_e3d44940.jpg,1,light_FST1_2,0,0,0.24916449189186096
li-pl_f2_195_5143f85b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_195_5143f85b.jpg,2,light_FST1_2,0,0,0.07474084198474884
pu-ps_f2_30_65cf602e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pu-ps_53\pu-ps_f2_30_65cf602e.jpg,2,light_FST1_2,0,0,0.07855979353189468
pi-ru-pi_f4_103_41bb7cbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_103_41bb7cbb.jpg,4,medium_FST3_4,0,0,0.007221029605716467
ps_f2_147_10dbea94.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_147_10dbea94.jpg,2,light_FST1_2,0,0,0.055312592536211014
in-pi_f6_57_28bcdc21.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f6_57_28bcdc21.jpg,6,dark_FST5_6,0,0,0.03347307816147804
ju-xa_f2_34_2699fffc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_34_2699fffc.jpg,2,light_FST1_2,0,0,0.02088405005633831
tu-sc_f3_20_cc8bc6b9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_20_cc8bc6b9.jpg,3,medium_FST3_4,0,0,0.00011152815568493679
pi-ru-pi_f3_234_9996bf83.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f3_234_9996bf83.jpg,3,medium_FST3_4,0,0,0.0036390507593750954
ep-ne_f1_26_1a7f5be9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_26_1a7f5be9.jpg,1,light_FST1_2,0,0,0.012920613400638103
al-co-de_f2_183_f7f29dba.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_183_f7f29dba.jpg,2,light_FST1_2,0,0,0.019670400768518448
li-am_f4_61_42f4d928.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f4_61_42f4d928.jpg,4,medium_FST3_4,0,0,0.03575786575675011
lu-er_f1_37_115b193e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f1_37_115b193e.jpg,1,light_FST1_2,0,0,0.20469190180301666
my-fu_f2_78_eeb17db2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f2_78_eeb17db2.jpg,2,light_FST1_2,1,0,0.11154831200838089
sq-ce-ca_f3_409_ac6e3dc1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_409_ac6e3dc1.jpg,3,medium_FST3_4,1,1,0.9793160557746887
sq-ce-ca_f4_251_82eed0a4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_251_82eed0a4.jpg,4,medium_FST3_4,1,1,0.7847210168838501
ke-pi_f1_44_a2806e3e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f1_44_a2806e3e.jpg,1,light_FST1_2,0,0,0.029181761667132378
eh-da-sy_f1_100_0fa42092.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f1_100_0fa42092.jpg,1,light_FST1_2,0,0,0.36508965492248535
pi-ru-pi_f2_41_7e5c920d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f2_41_7e5c920d.jpg,2,light_FST1_2,0,0,0.00774015486240387
li-pl_f6_309_48dcccaa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_309_48dcccaa.jpg,6,dark_FST5_6,0,1,0.6278455853462219
te_f2_63_6393ad9b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_63_6393ad9b.jpg,2,light_FST1_2,0,1,0.9657016396522522
pi-ru-pi_f6_80_defefc3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f6_80_defefc3f.jpg,6,dark_FST5_6,0,0,0.01923716999590397
ps_f1_437_9bf25f5c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_437_9bf25f5c.jpg,1,light_FST1_2,0,0,0.00010396479774499312
ph_f1_73_376431b2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_73_376431b2.jpg,1,light_FST1_2,0,0,0.11992166936397552
pr-no_f4_27_4062f7d2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f4_27_4062f7d2.jpg,4,medium_FST3_4,0,0,3.4551552730022195e-09
er-no_f3_39_3c5b40c4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f3_39_3c5b40c4.jpg,3,medium_FST3_4,0,0,0.020068323239684105
lu-er_f2_223_27cdedf9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f2_223_27cdedf9.jpg,2,light_FST1_2,0,1,0.6861652731895447
al-co-de_f4_148_7dec0f0d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f4_148_7dec0f0d.jpg,4,medium_FST3_4,0,0,0.0038762304466217756
gr-an_f2_141_80b773a6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_141_80b773a6.jpg,2,light_FST1_2,0,0,0.38845983147621155
po_f4_54_9b54e9d0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f4_54_9b54e9d0.jpg,4,medium_FST3_4,0,0,0.04027499258518219
ma-me_f1_90_4644f52d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f1_90_4644f52d.jpg,1,light_FST1_2,1,1,0.6875088810920715
li-pl_f5_194_2ed32135.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_194_2ed32135.jpg,5,dark_FST5_6,0,1,0.6348186731338501
ac-vu_f2_39_1ee1dbcc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_39_1ee1dbcc.jpg,2,light_FST1_2,0,0,0.001144793932326138
mu_f1_15_90758162.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu_92\mu_f1_15_90758162.jpg,1,light_FST1_2,0,0,0.3289072513580322
dy-ec_f2_5_a0107ef5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dy-ec_83\dy-ec_f2_5_a0107ef5.jpg,2,light_FST1_2,0,1,0.6494347453117371
sy_f3_101_20f7ea1d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_101_20f7ea1d.jpg,3,medium_FST3_4,0,0,0.07509846240282059
ba-ce-ca_f3_280_68cd6c24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_280_68cd6c24.jpg,3,medium_FST3_4,1,1,0.9665122032165527
ne-ex_f4_69_c5d96b5c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ex_73\ne-ex_f4_69_c5d96b5c.jpg,4,medium_FST3_4,0,0,0.011197353713214397
fo_f2_228_603c4091.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f2_228_603c4091.jpg,2,light_FST1_2,0,1,0.5706927180290222
ju-xa_f3_15_67987d30.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_15_67987d30.jpg,3,medium_FST3_4,0,0,0.20379452407360077
te_f2_74_18ada6cd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\te_126\te_f2_74_18ada6cd.jpg,2,light_FST1_2,0,0,0.3065187931060791
st-jo-sy_f1_81_dec1aaa9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f1_81_dec1aaa9.jpg,1,light_FST1_2,0,1,0.7988678812980652
ph_f3_41_c7f4334a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_41_c7f4334a.jpg,3,medium_FST3_4,0,0,0.018510226160287857
st_f2_47_82085785.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f2_47_82085785.jpg,2,light_FST1_2,0,1,0.588577926158905
su-da-sk_f2_33_3ac078fe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f2_33_3ac078fe.jpg,2,light_FST1_2,0,1,0.6085706949234009
ps_f5_134_b3817950.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f5_134_b3817950.jpg,5,dark_FST5_6,0,0,0.4015131890773773
li-am_f1_18_e5a047e6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-am_77\li-am_f1_18_e5a047e6.jpg,1,light_FST1_2,0,0,0.07281161844730377
ur-pi_f1_31_09970715.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f1_31_09970715.jpg,1,light_FST1_2,0,0,0.011158199980854988
ps_f1_497_f0b7dce3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_497_f0b7dce3.jpg,1,light_FST1_2,0,0,0.4502042531967163
mu_f1_29_e4ef1289.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu_92\mu_f1_29_e4ef1289.jpg,1,light_FST1_2,0,0,0.3222722113132477
fi-er_f1_89_efcd8e4e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f1_89_efcd8e4e.jpg,1,light_FST1_2,0,0,0.46677839756011963
co-ne_f1_37_3f226185.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f1_37_3f226185.jpg,1,light_FST1_2,0,1,0.6089344024658203
co-ne_f1_9_886e41a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\co-ne_68\co-ne_f1_9_886e41a0.jpg,1,light_FST1_2,0,1,0.661751389503479
ur_f4_131_0e1de076.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_131_0e1de076.jpg,4,medium_FST3_4,0,0,0.01982690952718258
ba-ce-ca_f2_38_13135f44.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_38_13135f44.jpg,2,light_FST1_2,1,1,0.642470121383667
vi_f3_113_ea3cab53.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_113_ea3cab53.jpg,3,medium_FST3_4,0,0,0.19641201198101044
sq-ce-ca_f4_494_fe0d0f2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_494_fe0d0f2a.jpg,4,medium_FST3_4,1,1,0.9882751703262329
ac-ni_f4_75_30abc31a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f4_75_30abc31a.jpg,4,medium_FST3_4,0,0,0.020536579191684723
sa_f2_120_7d9a72c8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_120_7d9a72c8.jpg,2,light_FST1_2,0,1,0.736808180809021
ka-sa_f2_4_fb41d70e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f2_4_fb41d70e.jpg,2,light_FST1_2,1,0,0.44166532158851624
rh_f3_51_03e01dec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f3_51_03e01dec.jpg,3,medium_FST3_4,0,1,0.807731568813324
li-pl_f2_179_527e7b17.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_179_527e7b17.jpg,2,light_FST1_2,0,0,1.742664426274132e-05
dr-er_f3_91_f2103a07.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f3_91_f2103a07.jpg,3,medium_FST3_4,0,0,0.18957562744617462
er-no_f1_34_c8efdafa.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_34_c8efdafa.jpg,1,light_FST1_2,0,1,0.6080429553985596
ur_f1_69_fcb0ed3a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_69_fcb0ed3a.jpg,1,light_FST1_2,0,0,0.12973643839359283
pa_f2_30_aba84409.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_30_aba84409.jpg,2,light_FST1_2,0,1,0.6857029795646667
na-co_f4_6_0eb1fedf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f4_6_0eb1fedf.jpg,4,medium_FST3_4,0,0,0.0003309411695227027
lu-su_f2_61_09038339.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-su_111\lu-su_f2_61_09038339.jpg,2,light_FST1_2,0,1,0.655651330947876
pa_f2_12_10111927.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f2_12_10111927.jpg,2,light_FST1_2,0,1,0.5330654382705688
er-an-ce_f5_65_1d29d78b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f5_65_1d29d78b.jpg,5,dark_FST5_6,0,0,0.0013137607602402568
sa_f1_246_607cd59c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_246_607cd59c.jpg,1,light_FST1_2,0,0,0.17072546482086182
mi_f2_7_09c8bec9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mi_112\mi_f2_7_09c8bec9.jpg,2,light_FST1_2,0,0,0.028022525832057
me_f5_159_7041e0d8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f5_159_7041e0d8.jpg,5,dark_FST5_6,1,1,0.9067046046257019
li-pl_f5_437_64d88a9a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_437_64d88a9a.jpg,5,dark_FST5_6,0,0,0.004849129356443882
ur_f4_20_d8d15a8b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f4_20_d8d15a8b.jpg,4,medium_FST3_4,0,0,0.007055038120597601
er-el-di_f4_9_4ec65f3a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f4_9_4ec65f3a.jpg,4,medium_FST3_4,0,0,0.040625885128974915
po-ac_f1_27_c6d22f32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f1_27_c6d22f32.jpg,1,light_FST1_2,0,1,0.8645849823951721
pi-ro_f4_173_33c1292c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ro_193\pi-ro_f4_173_33c1292c.jpg,4,medium_FST3_4,0,0,0.0002368856075918302
li-re_f3_1_4d5d67de.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-re_60\li-re_f3_1_4d5d67de.jpg,3,medium_FST3_4,0,0,0.45490360260009766
le-ma_f2_15_abecb063.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f2_15_abecb063.jpg,2,light_FST1_2,1,1,0.997448205947876
ac-au-bu-di-ge_f2_14_a57df0fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f2_14_a57df0fb.jpg,2,light_FST1_2,0,0,0.21083612740039825
na-co_f1_1_8371f31b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f1_1_8371f31b.jpg,1,light_FST1_2,0,0,0.0005662908661179245
pr-no_f4_31_8d47665d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f4_31_8d47665d.jpg,4,medium_FST3_4,0,0,0.008508426137268543
sq-ce-ca_f3_317_3865048c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_317_3865048c.jpg,3,medium_FST3_4,1,1,0.5660315752029419
dr-in-pi-ch_f4_32_2a9105cb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f4_32_2a9105cb.jpg,4,medium_FST3_4,0,1,0.8385889530181885
eh-da-sy_f4_125_febd7138.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\eh-da-sy_127\eh-da-sy_f4_125_febd7138.jpg,4,medium_FST3_4,0,1,0.921649158000946
