filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ac_f1_58_c6fe5504.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_58_c6fe5504.jpg,1,light_FST1_2,0,0,0.12226247042417526
ba-ce-ca_f4_327_af64774e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f4_327_af64774e.jpg,4,medium_FST3_4,1,1,0.9999427795410156
hi_f3_62_7ed87891.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f3_62_7ed87891.jpg,3,medium_FST3_4,0,0,0.002972522983327508
su-sp-me-ss_f5_63_d13e9416.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f5_63_d13e9416.jpg,5,dark_FST5_6,1,1,0.9904897212982178
xa_f4_36_8aeb745d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xa_53\xa_f4_36_8aeb745d.jpg,4,medium_FST3_4,0,0,0.07497014105319977
su-da-sk_f3_42_c61bada4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f3_42_c61bada4.jpg,3,medium_FST3_4,0,0,0.0031646834686398506
al-co-de_f1_384_25a6d2c2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_384_25a6d2c2.jpg,1,light_FST1_2,0,0,0.4081440269947052
tu-sc_f1_92_acdfb344.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f1_92_acdfb344.jpg,1,light_FST1_2,0,0,0.006118546240031719
ap-cu_f1_21_f3ef7a64.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f1_21_f3ef7a64.jpg,1,light_FST1_2,0,0,0.0013002947671338916
st-jo-sy_f2_52_8f077148.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-jo-sy_113\st-jo-sy_f2_52_8f077148.jpg,2,light_FST1_2,0,0,0.0032212454825639725
ac-vu_f3_15_a523aefe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f3_15_a523aefe.jpg,3,medium_FST3_4,0,0,0.002562248846516013
li-pl_f2_27_02c02b9c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_27_02c02b9c.jpg,2,light_FST1_2,0,0,0.37463921308517456
li-pl_f6_140_4596eb8d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f6_140_4596eb8d.jpg,6,dark_FST5_6,0,0,0.003419668646529317
ec_f2_104_6657abf8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f2_104_6657abf8.jpg,2,light_FST1_2,0,0,0.00011550843919394538
ph_f4_323_8a13a1b8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f4_323_8a13a1b8.jpg,4,medium_FST3_4,0,0,0.0017125827725976706
py-gr_f3_47_576d8359.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f3_47_576d8359.jpg,3,medium_FST3_4,0,1,0.6051098704338074
fi-er_f2_87_5463d69a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f2_87_5463d69a.jpg,2,light_FST1_2,0,0,0.0011459302622824907
ps_f1_336_a5ab5f78.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f1_336_a5ab5f78.jpg,1,light_FST1_2,0,0,0.0017217188142240047
ac_f1_121_3c872d24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac_183\ac_f1_121_3c872d24.jpg,1,light_FST1_2,0,1,0.8392576575279236
er-el-di_f4_30_98f27ec8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-el-di_55\er-el-di_f4_30_98f27ec8.jpg,4,medium_FST3_4,0,0,0.00274072028696537
ke-pi_f4_36_445170e8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f4_36_445170e8.jpg,4,medium_FST3_4,0,0,0.011551190167665482
pr-no_f4_169_8eb074ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f4_169_8eb074ec.jpg,4,medium_FST3_4,0,1,0.5107770562171936
ur_f5_39_b92c8ed5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f5_39_b92c8ed5.jpg,5,dark_FST5_6,0,0,2.3001617591944523e-05
ke_f4_117_5b2d0836.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f4_117_5b2d0836.jpg,4,medium_FST3_4,0,0,0.0015749826561659575
gr-an_f4_206_3a539f3e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f4_206_3a539f3e.jpg,4,medium_FST3_4,0,0,7.238482066895813e-05
li-pl_f4_9_a6e6cdc2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_9_a6e6cdc2.jpg,4,medium_FST3_4,0,0,0.0002905328874476254
mu-cy_f6_5_08884980.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu-cy_79\mu-cy_f6_5_08884980.jpg,6,dark_FST5_6,0,0,0.0016549605643376708
ac-vu_f2_268_ebf52d3a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_268_ebf52d3a.jpg,2,light_FST1_2,0,0,0.00012744561536237597
ba-ce-ca-mo_f2_11_6bd32d66.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f2_11_6bd32d66.jpg,2,light_FST1_2,1,1,0.9826847910881042
ka-sa_f4_106_97329df1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_106_97329df1.jpg,4,medium_FST3_4,1,1,0.977349579334259
ne-de_f1_188_f279453e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f1_188_f279453e.jpg,1,light_FST1_2,0,0,0.036454468965530396
er-mu_f3_79_5f4255d5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f3_79_5f4255d5.jpg,3,medium_FST3_4,0,0,0.0061158123426139355
ps_f2_267_7598d7f0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_267_7598d7f0.jpg,2,light_FST1_2,0,0,0.00849182903766632
al-co-de_f2_254_627f4f6b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_254_627f4f6b.jpg,2,light_FST1_2,0,0,0.02462257444858551
ke-pi_f4_71_f58c2f75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f4_71_f58c2f75.jpg,4,medium_FST3_4,0,0,0.01970454305410385
sq-ce-ca_f2_177_64e112de.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_177_64e112de.jpg,2,light_FST1_2,1,0,4.1643772419774905e-05
al-co-de_f1_170_f25d31b5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f1_170_f25d31b5.jpg,1,light_FST1_2,0,0,0.17360010743141174
be-ne_f4_58_67712da1.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-ne_63\be-ne_f4_58_67712da1.jpg,4,medium_FST3_4,0,0,0.002783916424959898
ha-ha-di_f2_105_f9a5cb2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f2_105_f9a5cb2a.jpg,2,light_FST1_2,0,0,0.00031579408096149564
ke-pi_f4_12_5ca8962f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f4_12_5ca8962f.jpg,4,medium_FST3_4,0,0,0.003773050382733345
sy_f3_72_1ee8bcfc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_72_1ee8bcfc.jpg,3,medium_FST3_4,0,0,0.0008148697088472545
ep-ne_f1_74_0a973eee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_74_0a973eee.jpg,1,light_FST1_2,0,0,0.14082203805446625
po-ac_f3_53_c71046a5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-ac_183\po-ac_f3_53_c71046a5.jpg,3,medium_FST3_4,0,0,0.057408738881349564
ly_f3_2_68080d1e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly_100\ly_f3_2_68080d1e.jpg,3,medium_FST3_4,0,0,0.0011214130790904164
be-di_f2_21_3585cb10.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-di_63\be-di_f2_21_3585cb10.jpg,2,light_FST1_2,0,0,0.00035644439049065113
my_f3_36_b46b9033.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my_67\my_f3_36_b46b9033.jpg,3,medium_FST3_4,0,0,0.0014866350684314966
su-sp-me-ss_f1_13_f78395e7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f1_13_f78395e7.jpg,1,light_FST1_2,1,0,0.22926534712314606
fo-sp_f2_91_782b4fbb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f2_91_782b4fbb.jpg,2,light_FST1_2,0,0,0.004222758114337921
rh_f1_72_d15d0efd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f1_72_d15d0efd.jpg,1,light_FST1_2,0,0,0.16911886632442474
dr-er_f1_159_af25d5b9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f1_159_af25d5b9.jpg,1,light_FST1_2,0,0,0.29392075538635254
sy_f2_113_3ecd6546.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f2_113_3ecd6546.jpg,2,light_FST1_2,0,0,0.00021266033581923693
al-co-de_f2_168_99ba2c8a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f2_168_99ba2c8a.jpg,2,light_FST1_2,0,0,0.0031579562928527594
sa_f2_161_67895f8d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f2_161_67895f8d.jpg,2,light_FST1_2,0,0,0.17637133598327637
na-co_f3_34_053d3ca0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\na-co_73\na-co_f3_34_053d3ca0.jpg,3,medium_FST3_4,0,0,0.0004220405244268477
fo_f1_162_dfae71d7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f1_162_dfae71d7.jpg,1,light_FST1_2,0,0,0.015471074730157852
ne-li_f2_53_e3dbc237.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f2_53_e3dbc237.jpg,2,light_FST1_2,0,1,0.9832258820533752
sq-ce-ca_f6_378_4c6e412b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f6_378_4c6e412b.jpg,6,dark_FST5_6,1,1,0.9925447106361389
ph_f1_132_ea96d3f6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f1_132_ea96d3f6.jpg,1,light_FST1_2,0,0,0.0330839641392231
sy_f3_116_598ea613.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sy_127\sy_f3_116_598ea613.jpg,3,medium_FST3_4,0,0,0.0037574018351733685
fo_f3_341_aceebbdc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_341_aceebbdc.jpg,3,medium_FST3_4,0,0,0.11772944033145905
ba-ce-ca_f1_50_16c089e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_50_16c089e0.jpg,1,light_FST1_2,1,1,0.9159867167472839
ba-ce-ca_f2_427_dfc84991.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_427_dfc84991.jpg,2,light_FST1_2,1,1,0.9899156093597412
tu-sc_f4_48_09206ca2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f4_48_09206ca2.jpg,4,medium_FST3_4,0,0,0.003388097044080496
fi-er_f6_120_ba7a126e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f6_120_ba7a126e.jpg,6,dark_FST5_6,0,0,0.06368867307901382
ne-ne_f2_68_74fb80ef.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f2_68_74fb80ef.jpg,2,light_FST1_2,0,0,0.44724729657173157
ps_f2_332_b641365a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_332_b641365a.jpg,2,light_FST1_2,0,0,0.21101418137550354
st-ed_f2_55_632c795d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st-ed_69\st-ed_f2_55_632c795d.jpg,2,light_FST1_2,0,0,0.0014293091371655464
pu-ps_f1_26_b1051a2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pu-ps_53\pu-ps_f1_26_b1051a2a.jpg,1,light_FST1_2,0,0,0.0005765565438196063
me_f2_87_b582f9ec.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f2_87_b582f9ec.jpg,2,light_FST1_2,1,0,0.1826101541519165
li-pl_f2_202_afc7c48b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f2_202_afc7c48b.jpg,2,light_FST1_2,0,0,0.010800007730722427
sa_f5_204_fbf024bd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f5_204_fbf024bd.jpg,5,dark_FST5_6,0,0,2.0515392407105537e-06
my-fu_f1_30_d3b74982.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\my-fu_182\my-fu_f1_30_d3b74982.jpg,1,light_FST1_2,1,0,0.09426187723875046
pe-li_f3_2_193903d3.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-li_151\pe-li_f3_2_193903d3.jpg,3,medium_FST3_4,0,0,0.4238300621509552
ma-me_f3_104_b12d076f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f3_104_b12d076f.jpg,3,medium_FST3_4,1,1,0.9971413016319275
fi-er_f1_41_6e496ed0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f1_41_6e496ed0.jpg,1,light_FST1_2,0,0,0.02319418452680111
po_f2_57_974d5648.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f2_57_974d5648.jpg,2,light_FST1_2,0,0,0.05756520479917526
er-an-ce_f3_7_95e40e39.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_7_95e40e39.jpg,3,medium_FST3_4,0,0,0.006273522507399321
li-pl_f4_476_51214ce4.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f4_476_51214ce4.jpg,4,medium_FST3_4,0,0,0.007529543247073889
ac-vu_f2_210_daf383fc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_210_daf383fc.jpg,2,light_FST1_2,0,0,0.00032862467924132943
er-mu_f4_213_b61e0a2f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-mu_236\er-mu_f4_213_b61e0a2f.jpg,4,medium_FST3_4,0,0,4.2920542909996584e-05
da-di_f5_64_9311c12e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f5_64_9311c12e.jpg,5,dark_FST5_6,0,0,0.0003084227500949055
vi_f3_79_338503a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f3_79_338503a0.jpg,3,medium_FST3_4,0,0,0.07029205560684204
ke-pi_f2_51_abafb100.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f2_51_abafb100.jpg,2,light_FST1_2,0,0,0.01473716925829649
fi-er_f4_37_6d54ee16.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_37_6d54ee16.jpg,4,medium_FST3_4,0,0,0.015820924192667007
fo_f3_283_8dffbb99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f3_283_8dffbb99.jpg,3,medium_FST3_4,0,1,0.7251029014587402
pi_f3_19_49cdcc1d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi_53\pi_f3_19_49cdcc1d.jpg,3,medium_FST3_4,0,0,0.012898603454232216
po_f2_8_7c70482d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po_127\po_f2_8_7c70482d.jpg,2,light_FST1_2,0,0,0.10356857627630234
dr-in-pi-ch_f3_35_cb675106.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-in-pi-ch_71\dr-in-pi-ch_f3_35_cb675106.jpg,3,medium_FST3_4,0,0,0.0035131589975208044
ke-pi_f2_4_edf0addc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke-pi_78\ke-pi_f2_4_edf0addc.jpg,2,light_FST1_2,0,0,9.238853090209886e-05
sa_f3_184_1076a661.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f3_184_1076a661.jpg,3,medium_FST3_4,0,0,1.6980839063762687e-05
ps_f2_531_6fc1f2cd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_531_6fc1f2cd.jpg,2,light_FST1_2,0,0,0.11940574645996094
ac-vu_f2_297_acdf3286.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f2_297_acdf3286.jpg,2,light_FST1_2,0,0,0.0006329480092972517
se-de_f1_57_d522dea5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f1_57_d522dea5.jpg,1,light_FST1_2,0,0,0.08868755400180817
al-co-de_f3_338_12618cdf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_338_12618cdf.jpg,3,medium_FST3_4,0,0,0.15955667197704315
sq-ce-ca_f1_424_08a18331.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_424_08a18331.jpg,1,light_FST1_2,1,1,0.9987847208976746
ne-li_f2_97_dd143e46.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f2_97_dd143e46.jpg,2,light_FST1_2,0,1,0.8402482867240906
ju-xa_f2_133_7d1d0e1f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f2_133_7d1d0e1f.jpg,2,light_FST1_2,0,0,0.014991204254329205
ro_f2_48_06d0d4da.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_48_06d0d4da.jpg,2,light_FST1_2,0,0,3.521129838190973e-05
ps_f3_408_1b66bbb9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f3_408_1b66bbb9.jpg,3,medium_FST3_4,0,0,2.503642281226348e-05
sq-ce-ca_f3_385_b0acf3a6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_385_b0acf3a6.jpg,3,medium_FST3_4,1,1,0.8503997325897217
ba-ce-ca-mo_f2_58_30e6f943.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca-mo_62\ba-ce-ca-mo_f2_58_30e6f943.jpg,2,light_FST1_2,1,0,0.005284628830850124
py-gr_f3_61_d5d0521e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f3_61_d5d0521e.jpg,3,medium_FST3_4,0,0,0.02327614091336727
ap-cu_f1_4_11a8f317.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ap-cu_72\ap-cu_f1_4_11a8f317.jpg,1,light_FST1_2,0,0,0.07421848922967911
st_f2_4_878b052b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f2_4_878b052b.jpg,2,light_FST1_2,0,0,0.1495520919561386
be-ne_f1_12_8d60c8fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-ne_63\be-ne_f1_12_8d60c8fb.jpg,1,light_FST1_2,0,0,0.0004411141271702945
sq-ce-ca_f5_73_e90a0c87.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f5_73_e90a0c87.jpg,5,dark_FST5_6,1,0,0.05597292259335518
sa_f6_116_17397316.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f6_116_17397316.jpg,6,dark_FST5_6,0,0,0.00033125211484730244
ro_f1_31_f40abe3f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f1_31_f40abe3f.jpg,1,light_FST1_2,0,0,0.0021338448859751225
so-cy-ba-ce-ca_f2_34_3e53dd43.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f2_34_3e53dd43.jpg,2,light_FST1_2,1,0,0.20431208610534668
pr-no_f2_98_fd4ed381.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pr-no_170\pr-no_f2_98_fd4ed381.jpg,2,light_FST1_2,0,0,0.25449174642562866
fi-er_f4_123_b69d4ffc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f4_123_b69d4ffc.jpg,4,medium_FST3_4,0,0,0.0007071801810525358
ps_f2_469_574ae891.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_469_574ae891.jpg,2,light_FST1_2,0,0,0.006820497568696737
ba-ce-ca_f2_16_7b2417dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f2_16_7b2417dd.jpg,2,light_FST1_2,1,0,0.09913904219865799
pi-ru-pi_f5_154_f87bbad0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_154_f87bbad0.jpg,5,dark_FST5_6,0,0,0.0002376833144808188
su-sp-me-ss_f2_30_a012732f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_30_a012732f.jpg,2,light_FST1_2,1,1,0.9997645020484924
al-co-de_f3_407_1dfd372d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_407_1dfd372d.jpg,3,medium_FST3_4,0,0,0.0064178048633039
